Image_url;Full_image_url;Manifest_URL;Image_basename;Image_#_in_manifest;Folio_filename;Miniature_coordinates;Miniature_filename;Miniature_filepath;Folio_filepath;FolioWidthAsDownloaded;FolioHeightAsDownloaded;relative_coordinates
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f297/1824,880,1007,1579/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f297/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;296.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_296;1824,880,1007,1579;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_296_1824,880,1007,1579;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_296_1824,880,1007,1579.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_296.jpg;3219.0;4656.0;0.7230506368437403, 0.358569587628866, 0.3128300714507611, 0.3391323024054983
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f298/422,906,906,1647/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f298/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;297.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_297;422,906,906,1647;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_297_422,906,906,1647;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_297_422,906,906,1647.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_297.jpg;3286.0;4768.0;0.2662811929397444, 0.3627307046979866, 0.27571515520389533, 0.3454278523489933
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f299/1883,884,920,1429/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f299/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;298.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_298;1883,884,920,1429;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_298_1883,884,920,1429;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_298_1883,884,920,1429.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_298.jpg;3216.0;4650.0;0.7285447761194029, 0.34376344086021504, 0.2860696517412935, 0.30731182795698925
https://digital.blb-karlsruhe.de/blbhs/i3f/v20/492668/978,547,1009,1044/full/0/default.jpg;https://digital.blb-karlsruhe.de/blbhs/i3f/v20/492668/full/full/0/default.jpg;https://digital.blb-karlsruhe.de/i3f/v20/490655/manifest;Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130;33.0;Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_33;978,547,1009,1044;Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_33_978,547,1009,1044;Miniatures/Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_33_978,547,1009,1044.jpg;Folios/Karlsruhe_Badische_Landesbibliothek_Durlach_1_Medium_100128130_33.jpg;3205.0;4452.0;0.4625585023400936, 0.24011680143755615, 0.31482059282371294, 0.23450134770889489
https://stacks.stanford.edu/image/iiif/gz912rc9711%2FW181_000242_1200/4176,2320,1580,2730/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/gz912rc9711%2FW181_000242_1200/full/full/0/default.jpg;https://purl.stanford.edu/gz912rc9711/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0181;241.0;Baltimore_The_Walters_Art_Museum_W_0181_241;4176,2320,1580,2730;Baltimore_The_Walters_Art_Museum_W_0181_241_4176,2320,1580,2730;Miniatures/Baltimore_The_Walters_Art_Museum_W_0181_241_4176,2320,1580,2730.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0181_241.jpg;6122.0;8486.0;0.8111728193400849, 0.4342446382276691, 0.25808559294348254, 0.321706339853877
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f300/403,1155,801,1677/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f300/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;299.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_299;403,1155,801,1677;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_299_403,1155,801,1677;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_299_403,1155,801,1677.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_299.jpg;3280.0;4768.0;0.24496951219512195, 0.4180998322147651, 0.24420731707317073, 0.35171979865771813
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f301/1870,1090,945,1629/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f301/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;300.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_300;1870,1090,945,1629;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_300_1870,1090,945,1629;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_300_1870,1090,945,1629.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_300.jpg;3210.0;4650.0;0.7297507788161994, 0.40956989247311826, 0.29439252336448596, 0.3503225806451613
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f302/409,1206,801,1617/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f302/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;301.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_301;409,1206,801,1617;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_301_409,1206,801,1617;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_301_409,1206,801,1617.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_301.jpg;3277.0;4768.0;0.24702471772963075, 0.42250419463087246, 0.24443088190418066, 0.33913590604026844
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f303/1852,1096,951,1617/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f303/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;302.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_302;1852,1096,951,1617;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_302_1852,1096,951,1617;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_302_1852,1096,951,1617.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_302.jpg;3210.0;4650.0;0.7250778816199377, 0.40956989247311826, 0.29626168224299065, 0.34774193548387095
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f304/459,1144,757,1592/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f304/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;303.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_303;459,1144,757,1592;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_303_459,1144,757,1592;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_303_459,1144,757,1592.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_303.jpg;3277.0;4768.0;0.25556911809581934, 0.40687919463087246, 0.23100396704302717, 0.3338926174496644
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f305/1870,1145,957,1583/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f305/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;304.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_304;1870,1145,957,1583;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_304_1870,1145,957,1583;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_304_1870,1145,957,1583.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_304.jpg;3201.0;4650.0;0.7336769759450171, 0.4164516129032258, 0.29896907216494845, 0.34043010752688174
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f306/403,926,875,1611/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f306/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;305.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_305;403,926,875,1611;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_305_403,926,875,1611;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_305_403,926,875,1611.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_305.jpg;3277.0;4768.0;0.25648458956362524, 0.3631501677852349, 0.26701251144339333, 0.3378775167785235
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f307/1892,1161,956,1592/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f307/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;306.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_306;1892,1161,956,1592;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_306_1892,1161,956,1592;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_306_1892,1161,956,1592.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_306.jpg;3201.0;4644.0;0.7403936269915652, 0.4214039621016365, 0.2986566697906904, 0.34280792420327305
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f308/378,1262,845,1548/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f308/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;307.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_307;378,1262,845,1548;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_307_378,1262,845,1548;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_307_378,1262,845,1548.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_307.jpg;3277.0;4768.0;0.244278303326213, 0.42701342281879195, 0.25785779676533416, 0.32466442953020136
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f309/1909,1182,1057,1705/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f309/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;308.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_308;1909,1182,1057,1705;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_308_1909,1182,1057,1705;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_308_1909,1182,1057,1705.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_308.jpg;3273.0;4776.0;0.7447296058661779, 0.42598408710217756, 0.3229453101130461, 0.35699329983249584
https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000018_300/393,226,497,744/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000018_300/full/full/0/default.jpg;https://purl.stanford.edu/gv754dg7958/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0182;17.0;Baltimore_The_Walters_Art_Museum_W_0182_17;393,226,497,744;Baltimore_The_Walters_Art_Museum_W_0182_17_393,226,497,744;Miniatures/Baltimore_The_Walters_Art_Museum_W_0182_17_393,226,497,744.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0182_17.jpg;1035.0;1496.0;0.6198067632850242, 0.3997326203208556, 0.4801932367149758, 0.49732620320855614
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f310/355,1390,860,1472/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f310/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;309.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_309;355,1390,860,1472;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_309_355,1390,860,1472;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_309_355,1390,860,1472.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_309.jpg;3274.0;4786.0;0.23976786805131337, 0.44421228583368155, 0.2626756261453879, 0.3075637275386544
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f311/1895,1370,823,1453/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f311/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;310.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_310;1895,1370,823,1453;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_310_1895,1370,823,1453;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_310_1895,1370,823,1453.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_310.jpg;3273.0;4755.0;0.7047051634586007, 0.4409043112513144, 0.2514512679498931, 0.3055730809674027
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f312/496,1375,913,1477/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f312/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;311.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_311;496,1375,913,1477;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_311_496,1375,913,1477;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_311_496,1375,913,1477.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_311.jpg;3307.0;4771.0;0.2880254006652555, 0.4429888912177741, 0.27608104021772, 0.3095787046740725
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f313/1942,1473,860,1382/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f313/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;312.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_312;1942,1473,860,1382;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_312_1942,1473,860,1382;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_312_1942,1473,860,1382.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_312.jpg;3270.0;4752.0;0.7253822629969419, 0.4553872053872054, 0.26299694189602446, 0.2908249158249158
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f314/485,1376,773,1594/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f314/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;313.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_313;485,1376,773,1594;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_313_485,1376,773,1594;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_313_485,1376,773,1594.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_313.jpg;3307.0;4783.0;0.26353190202600546, 0.4543173740330337, 0.233746598125189, 0.3332636420656492
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f315/1882,1553,838,1451/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f315/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;314.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_314;1882,1553,838,1451;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_314_1882,1553,838,1451;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_314_1882,1553,838,1451.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_314.jpg;3270.0;4752.0;0.7036697247706422, 0.47948232323232326, 0.25626911314984707, 0.30534511784511786
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f316/525,1556,812,1432/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f316/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;315.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_315;525,1556,812,1432;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_315_525,1556,812,1432;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_315_525,1556,812,1432.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_315.jpg;3307.0;4801.0;0.2815240399153311, 0.4732347427619246, 0.24553976413667977, 0.2982711935013539
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f317/272,132,2495,4073/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f317/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;316.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_316;272,132,2495,4073;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_316_272,132,2495,4073;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_316_272,132,2495,4073.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_316.jpg;3270.0;4734.0;0.4646788990825688, 0.45806928601605407, 0.7629969418960245, 0.8603717786227292
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f318/552,1294,875,1645/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f318/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;317.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_317;552,1294,875,1645;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_317_552,1294,875,1645;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_317_552,1294,875,1645.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_317.jpg;3286.0;4801.0;0.30112598904443094, 0.44084565715475943, 0.2662811929397444, 0.3426369506352843
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f319/1877,1321,741,1495/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f319/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;318.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_318;1877,1321,741,1495;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_318_1877,1321,741,1495;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_318_1877,1321,741,1495.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_318.jpg;3267.0;4743.0;0.6879400061218243, 0.4361163820366856, 0.22681359044995408, 0.3152013493569471
https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000044_300/293,230,457,741/full/0/default.jpg;https://stacks.stanford.edu/image/iiif/gv754dg7958/W182_000044_300/full/full/0/default.jpg;https://purl.stanford.edu/gv754dg7958/iiif/manifest;Baltimore_The_Walters_Art_Museum_W_0182;43.0;Baltimore_The_Walters_Art_Museum_W_0182_43;293,230,457,741;Baltimore_The_Walters_Art_Museum_W_0182_43_293,230,457,741;Miniatures/Baltimore_The_Walters_Art_Museum_W_0182_43_293,230,457,741.jpg;Folios/Baltimore_The_Walters_Art_Museum_W_0182_43.jpg;991.0;1475.0;0.5262361251261353, 0.40711864406779663, 0.4611503531786075, 0.5023728813559322
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f320/674,1497,723,1477/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f320/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;319.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_319;674,1497,723,1477;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_319_674,1497,723,1477;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_319_674,1497,723,1477.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_319.jpg;3286.0;4801.0;0.31512477175897746, 0.4656321599666736, 0.22002434570906879, 0.30764424078317015
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f321/1861,930,894,1591/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f321/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;320.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_320;1861,930,894,1591;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_320_1861,930,894,1591;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_320_1861,930,894,1591.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_320.jpg;3261.0;4728.0;0.7077583563324134, 0.36495346869712353, 0.27414903403863844, 0.33650592216582065
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f322/450,1671,800,1339/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f322/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;321.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_321;450,1671,800,1339;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_321_450,1671,800,1339;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_321_450,1671,800,1339.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_321.jpg;3286.0;4801.0;0.25867315885575165, 0.48750260362424497, 0.24345709068776628, 0.27890022911893353
https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f323/1887,1281,849,1552/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/f323/full/full/0/default.jpg;https://gallica.bnf.fr/iiif/ark:/12148/btv1b10515749d/manifest.json;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830;322.0;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_322;1887,1281,849,1552;Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_322_1887,1281,849,1552;Miniatures/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_322_1887,1281,849,1552.jpg;Folios/Paris_Bibliothèque_nationale_de_France_Manuscrits_lat_09471_Medium_100061830_322.jpg;3246.0;4722.0;0.7121072088724584, 0.4356204997882253, 0.26155268022181144, 0.32867429055484965
